167.230.38.cdg,2005-01-01 00:00:03,2005-01-01 00:00:03,1,1
202.56.199.bij,2005-01-01 00:00:03,2005-01-01 00:00:03,1,1
203.200.177.cjj,2005-01-01 00:00:05,2005-01-01 00:00:05,1,1
63.77.19.jga,2005-01-01 00:00:05,2005-01-01 00:00:05,1,1
64.175.247.fhg,2005-01-01 00:00:05,2005-01-01 00:00:05,1,1
68.70.131.gjc,2005-01-01 00:00:00,2005-01-01 00:00:11,12,177
203.200.177.cjj,2005-01-01 00:00:17,2005-01-01 00:00:17,1,1
202.56.199.bij,2005-01-01 00:00:21,2005-01-01 00:00:21,1,1
202.56.199.bij,2005-01-01 00:00:26,2005-01-01 00:00:26,1,1
65.161.55.ijh,2005-01-01 00:00:29,2005-01-01 00:00:30,2,13
192.147.57.gjc,2005-01-01 00:00:31,2005-01-01 00:00:31,1,1
167.230.38.cdg,2005-01-01 00:00:32,2005-01-01 00:00:32,1,1
18.150.1.caf,2005-01-01 00:00:02,2005-01-01 00:00:33,32,60
151.30.210.bdc,2005-01-01 00:00:34,2005-01-01 00:00:34,1,1
63.77.19.jga,2005-01-01 00:00:34,2005-01-01 00:00:34,1,1
203.200.177.cjj,2005-01-01 00:00:40,2005-01-01 00:00:40,1,1
4.152.168.ged,2005-01-01 00:00:43,2005-01-01 00:00:43,1,1
202.56.199.bij,2005-01-01 00:00:44,2005-01-01 00:00:46,3,2
24.145.236.jcf,2005-01-01 00:00:45,2005-01-01 00:00:48,4,3
203.124.169.eib,2005-01-01 00:00:49,2005-01-01 00:00:49,1,1
202.56.199.bij,2005-01-01 00:00:51,2005-01-01 00:00:51,1,1
194.131.190.ggf,2005-01-01 00:00:52,2005-01-01 00:00:52,1,1
207.196.111.fcg,2005-01-01 00:00:57,2005-01-01 00:00:57,1,1
202.56.199.bij,2005-01-01 00:00:59,2005-01-01 00:00:59,1,1
63.77.19.jga,2005-01-01 00:00:59,2005-01-01 00:00:59,1,1
203.200.177.cjj,2005-01-01 00:01:03,2005-01-01 00:01:03,1,1
63.77.19.jga,2005-01-01 00:01:02,2005-01-01 00:01:04,3,2
202.56.199.bij,2005-01-01 00:01:04,2005-01-01 00:01:04,1,1
