129.250.150.jdd,2006-01-01 00:00:01,2006-01-01 00:00:01,1,1
129.250.150.jdd,2006-01-01 00:06:29,2006-01-01 00:06:29,1,1
129.250.150.jdd,2006-01-01 00:19:29,2006-01-01 00:19:29,1,1
129.250.150.jdd,2006-01-01 00:25:43,2006-01-01 00:25:43,1,1
129.250.150.jdd,2006-01-01 00:25:50,2006-01-01 00:25:50,1,1
129.250.150.jdd,2006-01-01 00:28:27,2006-01-01 00:28:27,1,1
129.250.150.jdd,2006-01-01 00:30:26,2006-01-01 00:30:26,1,1
129.250.150.jdd,2006-01-01 00:31:22,2006-01-01 00:31:22,1,1
129.250.150.jdd,2006-01-01 00:38:52,2006-01-01 00:38:52,1,1
129.250.150.jdd,2006-01-01 00:57:19,2006-01-01 00:57:19,1,1
129.250.150.jdd,2006-01-01 00:57:49,2006-01-01 00:57:49,1,1
129.250.150.jdd,2006-01-01 01:04:47,2006-01-01 01:04:47,1,1
129.250.150.jdd,2006-01-01 01:10:40,2006-01-01 01:10:40,1,1
129.250.150.jdd,2006-01-01 01:11:13,2006-01-01 01:11:13,1,1
129.250.150.jdd,2006-01-01 01:12:49,2006-01-01 01:12:49,1,1
129.250.150.jdd,2006-01-01 01:16:33,2006-01-01 01:16:33,1,1
129.250.150.jdd,2006-01-01 01:28:49,2006-01-01 01:28:49,1,1
129.250.150.jdd,2006-01-01 01:33:03,2006-01-01 01:33:03,1,1
129.250.150.jdd,2006-01-01 01:35:38,2006-01-01 01:35:38,1,1
129.250.150.jdd,2006-01-01 01:37:55,2006-01-01 01:37:55,1,1
129.250.150.jdd,2006-01-01 01:39:11,2006-01-01 01:39:11,1,1
129.250.150.jdd,2006-01-01 01:40:40,2006-01-01 01:40:40,1,1
129.250.150.jdd,2006-01-01 01:40:45,2006-01-01 01:40:45,1,1
129.250.150.jdd,2006-01-01 01:45:45,2006-01-01 01:45:45,1,1
129.250.150.jdd,2006-01-01 01:47:55,2006-01-01 01:47:55,1,1
129.250.150.jdd,2006-01-01 01:48:04,2006-01-01 01:48:04,1,1
129.250.150.jdd,2006-01-01 02:08:14,2006-01-01 02:08:14,1,1
129.250.150.jdd,2006-01-01 02:09:28,2006-01-01 02:09:28,1,1
129.250.150.jdd,2006-01-01 02:11:36,2006-01-01 02:11:36,1,1
129.250.150.jdd,2006-01-01 02:13:40,2006-01-01 02:13:40,1,1
129.250.150.jdd,2006-01-01 02:20:50,2006-01-01 02:20:50,1,1
129.250.150.jdd,2006-01-01 02:31:34,2006-01-01 02:31:34,1,1
129.250.150.jdd,2006-01-01 02:35:26,2006-01-01 02:35:26,1,1
129.250.150.jdd,2006-01-01 02:37:03,2006-01-01 02:37:03,1,1
129.250.150.jdd,2006-01-01 02:40:27,2006-01-01 02:40:27,1,1
129.250.150.jdd,2006-01-01 02:42:08,2006-01-01 02:42:08,1,1
129.250.150.jdd,2006-01-01 02:49:31,2006-01-01 02:49:31,1,1
129.250.150.jdd,2006-01-01 02:52:23,2006-01-01 02:52:23,1,1
129.250.150.jdd,2006-01-01 03:11:25,2006-01-01 03:11:25,1,1
129.250.150.jdd,2006-01-01 03:17:01,2006-01-01 03:17:01,1,1
129.250.150.jdd,2006-01-01 03:19:16,2006-01-01 03:19:16,1,1
129.250.150.jdd,2006-01-01 03:19:25,2006-01-01 03:19:25,1,1
129.250.150.jdd,2006-01-01 03:20:18,2006-01-01 03:20:18,1,1
129.250.150.jdd,2006-01-01 03:25:41,2006-01-01 03:25:41,1,1
129.250.150.jdd,2006-01-01 03:26:13,2006-01-01 03:26:13,1,1
129.250.150.jdd,2006-01-01 03:26:20,2006-01-01 03:26:20,1,1
129.250.150.jdd,2006-01-01 03:28:14,2006-01-01 03:28:14,1,1
129.250.150.jdd,2006-01-01 03:28:20,2006-01-01 03:28:20,1,1
129.250.150.jdd,2006-01-01 03:28:35,2006-01-01 03:28:35,1,1
129.250.150.jdd,2006-01-01 03:28:45,2006-01-01 03:28:45,1,1
129.250.150.jdd,2006-01-01 03:28:51,2006-01-01 03:28:51,1,1
129.250.150.jdd,2006-01-01 03:29:45,2006-01-01 03:29:45,1,1
129.250.150.jdd,2006-01-01 03:40:24,2006-01-01 03:40:24,1,1
129.250.150.jdd,2006-01-01 03:43:00,2006-01-01 03:43:00,1,1
129.250.150.jdd,2006-01-01 03:47:34,2006-01-01 03:47:34,1,1
129.250.150.jdd,2006-01-01 03:50:31,2006-01-01 03:50:31,1,1
129.250.150.jdd,2006-01-01 03:50:54,2006-01-01 03:50:54,1,1
129.250.150.jdd,2006-01-01 03:51:19,2006-01-01 03:51:19,1,1
