"ip","date","time","zone","cik","accession","extention","code","size","idx","norefer","noagent","find","crawler","browser"
"68.70.131.gjc","2005-01-01","00:00:00","500","933239","0000879123-04-000076","-index.htm","200","2963","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","932696","0001209191-04-059913","-index.htm","200","2579","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","928022","0000928022-04-000071","may327.xml","200","12615","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","924901","0001179110-04-024293","edgar.xml","200","10032","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","929351","0001276466-04-000005","primary_doc.xml","200","8307","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","930305","0000909654-04-003140",".txt","200","5558","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","928022","0000928022-04-000070","cal326.xml","200","13899","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","929351","0001276466-04-000005","-index.htm","200","3074","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","928022","0000928022-04-000073","-index.htm","200","2724","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","929351","0001254639-04-000012",".txt","200","14260","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","930305","0000909654-04-003140","-index.htm","200","2700","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","929351","0001276466-04-000005",".txt","200","10261","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","928022","0000928022-04-000074","-index.htm","200","2730","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","92339","0001181431-04-061288","rrd62894.xml","200","17329","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","923571","0001008886-04-000309","fullerform4_ex.xml","200","5838","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:00","500","924901","0001179110-04-024293","edgar.xml","200","10032","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","928022","0000928022-04-000073","smi329.xml","200","12663","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","930305","0000909654-04-003140","-index.htm","200","2700","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","934389","0001181431-04-061263",".txt","200","6073","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","932696","0001209191-04-059913","-index.htm","200","2579","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","933685","0001144204-04-023185",".txt","200","6182","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","928022","0000928022-04-000071","may327.xml","200","12615","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","932696","0001209191-04-059913",".txt","200","14260","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","929887","0001213138-04-000017","-index.htm","200","2825","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","934389","0001181431-04-061263","-index.htm","200","2697","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","933491","0001209191-04-059822","-index.htm","200","3260","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:01","500","928022","0000928022-04-000072","sch328.xml","200","11293","0","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:02","500","1309395","0001193125-04-218229",".txt","200","5299190","0","1","0","0","0",""
"68.70.131.gjc","2005-01-01","00:00:02","500","929887","0001213138-04-000017","edgardoc.xml","200","8515","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","923529","0000909654-04-003140","wil13.xml","200","3789","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","937952","0001209191-04-059848","-index.htm","200","2811","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","933491","0001209191-04-059822",".txt","200","14260","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","936870","0000936870-04-000063","-index.htm","200","3146","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","933685","0001144204-04-023185","v010284_ex.xml","200","4293","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","933685","0001144204-04-023185","-index.htm","200","2963","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","937883","0000937883-04-000008","-index.htm","200","3141","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","934393","0001181431-04-061262","-index.htm","200","2697","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","932696","0001209191-04-059913","doc4.xml","200","14263","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:02","500","929351","0001254386-04-000010","primary_doc.xml","200","5437","0","1","0","0","0","mie"
"167.230.38.cdg","2005-01-01","00:00:03","500","1082278","0000909012-04-000821","-index.htm","304","","1","1","0","0","0",""
"202.56.199.bij","2005-01-01","00:00:03","500","1123494","0001104659-04-023316","-index.htm","304","","1","0","0","1","0","win"
"68.70.131.gjc","2005-01-01","00:00:03","500","9389","0000009389-04-000478","-index.htm","200","2813","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","937952","0001209191-04-059848","-index.htm","200","2811","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","937883","0000937883-04-000008","-index.htm","200","3141","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","9389","0000009389-04-000478",".txt","200","5252","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","929887","0001213138-04-000017","edgardoc.xml","200","8515","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","938330","0001209191-04-059898","-index.htm","200","2854","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","930305","0000909654-04-003140","wil13.xml","200","3789","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","931421","0001008886-04-000309","fullerform4_ex.xml","200","5838","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","936870","0000936870-04-000063","-index.htm","200","3146","1","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","937952","0001209191-04-059852",".txt","200","5311","0","1","0","0","0","mie"
"68.70.131.gjc","2005-01-01","00:00:03","500","937883","0000937883-04-000008","form_5kinsey2004ex.xml","200","4948","0","1","0","0","0","mie"
"18.150.1.caf","2005-01-01","00:00:04","500","842295","0000842295-04-000094",".txt","200","28962","0","1","0","0","0",""
"18.150.1.caf","2005-01-01","00:00:04","500","1102414","0001102414-04-000008",".txt","200","125644","0","1","0","0","0",""
