67.38.162.bge,2005-01-01 10:03:20,2005-01-01 10:03:21,2,2
67.38.162.bge,2005-01-01 10:03:25,2005-01-01 10:03:25,1,1
168.215.68.gbi,2005-01-01 10:03:30,2005-01-01 10:03:30,1,1
210.43.130.djf,2005-01-01 10:03:30,2005-01-01 10:03:30,1,1
168.215.68.gbi,2005-01-01 10:03:34,2005-01-01 10:03:34,1,1
216.78.221.ecb,2005-01-01 10:03:34,2005-01-01 10:03:34,1,1
164.140.155.eef,2005-01-01 10:03:37,2005-01-01 10:03:37,1,1
4.13.220.eef,2005-01-01 10:03:37,2005-01-01 10:03:37,1,1
67.38.162.bge,2005-01-01 10:03:41,2005-01-01 10:03:42,2,3
216.78.221.ecb,2005-01-01 10:03:44,2005-01-01 10:03:44,1,1
24.145.236.jcf,2005-01-01 10:03:44,2005-01-01 10:03:44,1,1
210.43.130.djf,2005-01-01 10:03:46,2005-01-01 10:03:46,1,1
67.38.162.bge,2005-01-01 10:03:47,2005-01-01 10:03:49,3,3
