129.250.150.jdd,2006-01-01 03:25:41,2006-01-01 03:25:41,1,1
129.250.150.jdd,2006-01-01 03:26:13,2006-01-01 03:26:13,1,1
129.250.150.jdd,2006-01-01 03:26:20,2006-01-01 03:26:20,1,1
129.250.150.jdd,2006-01-01 03:28:14,2006-01-01 03:28:14,1,1
129.250.150.jdd,2006-01-01 03:28:20,2006-01-01 03:28:20,1,1
129.250.150.jdd,2006-01-01 03:28:35,2006-01-01 03:28:35,1,1
129.250.150.jdd,2006-01-01 03:28:45,2006-01-01 03:28:45,1,1
129.250.150.jdd,2006-01-01 03:28:51,2006-01-01 03:28:51,1,1
129.250.150.jdd,2006-01-01 03:29:45,2006-01-01 03:29:45,1,1
129.250.150.jdd,2006-01-01 03:40:24,2006-01-01 03:40:24,1,1
129.250.150.jdd,2006-01-01 03:43:00,2006-01-01 03:43:00,1,1
129.250.150.jdd,2006-01-01 03:47:34,2006-01-01 03:47:34,1,1
129.250.150.jdd,2006-01-01 03:50:31,2006-01-01 03:50:31,1,1
129.250.150.jdd,2006-01-01 04:08:13,2006-01-01 04:08:13,1,1
129.250.150.jdd,2006-01-01 04:08:18,2006-01-01 04:08:18,1,1
129.250.150.jdd,2006-01-01 04:08:31,2006-01-01 04:08:31,1,1
129.250.150.jdd,2006-01-01 04:08:41,2006-01-01 04:08:44,4,3
129.250.150.jdd,2006-01-01 04:08:51,2006-01-01 04:08:51,1,1
129.250.150.jdd,2006-01-01 04:09:00,2006-01-01 04:09:00,1,1
129.250.150.jdd,2006-01-01 04:09:27,2006-01-01 04:09:27,1,1
