"ip","date","time","zone","cik","accession","extention","code","size","idx","norefer","noagent","find","crawler","browser"
"67.38.162.bge","2005-01-01","10:03:20","500","1166927","0001166927-03-000004","-index.htm","200","4232","1","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:21","500","1166927","0001166927-03-000004","primary_doc.xml","200","49269","0","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:25","500","1166927","0001166927-03-000005","-index.htm","302","288","1","1","0","0","0",""
"168.215.68.gbi","2005-01-01","10:03:30","500","1029744","0001193125-04-207362","dex21.htm","200","2437","0","0","0","9","0","win"
"210.43.130.djf","2005-01-01","10:03:30","500","913949","0001193125-04-105901",".txt","200","551447","0","0","0","1","0","win"
"168.215.68.gbi","2005-01-01","10:03:34","500","1029744","0001193125-04-207362","-index.htm","304","","1","0","0","1","0","win"
"216.78.221.ecb","2005-01-01","10:03:34","500","924140","0000950134-04-018912","-index.htm","304","","1","0","0","1","0","win"
"164.140.155.eef","2005-01-01","10:03:37","500","1138812","0001193125-04-171865","-index.htm","200","2951","1","1","0","0","0",""
"4.13.220.eef","2005-01-01","10:03:37","500","1092299","0001117768-03-000002","schedule.htm","200","48130","0","1","0","0","0","win"
"67.38.162.bge","2005-01-01","10:03:41","500","1180238","0001180238-03-000010","edgardoc.xml","200","2911","0","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:41","500","1180238","0001180238-03-000010","-index.htm","200","3125","1","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:42","500","1204838","0001181431-03-018652","-index.htm","302","288","1","1","0","0","0",""
"216.78.221.ecb","2005-01-01","10:03:44","500","924140","0000950134-04-018912","d20845e8vkza.htm","304","","0","0","0","9","0","win"
"24.145.236.jcf","2005-01-01","10:03:44","500","931336","0001179307-04-000005","-index.htm","200","3277","1","0","0","1","0","win"
"210.43.130.djf","2005-01-01","10:03:46","500","913949","0001193125-04-012791",".txt","200","670806","0","0","0","1","0","win"
"67.38.162.bge","2005-01-01","10:03:47","500","797468","0000797468-03-000252","primary_doc.xml","200","11929","0","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:47","500","797468","0000797468-03-000252","-index.htm","200","2704","1","1","0","0","0",""
"67.38.162.bge","2005-01-01","10:03:49","500","797468","0000797468-03-000253","-index.htm","302","287","1","1","0","0","0",""
